Model,Fold,ImageID,Prediction,TrueAge
microsoft__dit-base-finetuned-rvlcdip,2,w535_M_1_form50.tif,15.597813606262207,25.0
microsoft__dit-base-finetuned-rvlcdip,2,w535_M_1_form48.tif,21.858936309814453,25.0
microsoft__dit-base-finetuned-rvlcdip,2,w547_M_2_form30.tif,16.265087127685547,24.0
microsoft__dit-base-finetuned-rvlcdip,2,w560_M_2_form10.tif,13.676322937011719,22.0
microsoft__dit-base-finetuned-rvlcdip,2,w565_M_1_form2.tif,22.62761878967285,25.0
microsoft__dit-base-finetuned-rvlcdip,2,w567_M_2_form50.tif,18.441953659057617,22.0
microsoft__dit-base-finetuned-rvlcdip,2,w567_M_2_form12.tif,20.219240188598633,22.0
microsoft__dit-base-finetuned-rvlcdip,2,w542_M_2_form32.tif,16.46292495727539,21.0
microsoft__dit-base-finetuned-rvlcdip,2,w553_F_1_form8.tif,16.96600341796875,14.0
microsoft__dit-base-finetuned-rvlcdip,2,w565_M_1_form40.tif,21.334884643554688,25.0
microsoft__dit-base-finetuned-rvlcdip,2,w565_M_1_form41.tif,23.426307678222656,25.0
microsoft__dit-base-finetuned-rvlcdip,2,w567_M_2_form1.tif,18.046588897705078,22.0
microsoft__dit-base-finetuned-rvlcdip,2,w567_M_2_form48.tif,20.47832489013672,22.0
microsoft__dit-base-finetuned-rvlcdip,2,w567_M_2_form46.tif,19.034528732299805,22.0
microsoft__dit-base-finetuned-rvlcdip,2,w575_M_3_form2.tif,19.485931396484375,26.0
microsoft__dit-base-finetuned-rvlcdip,2,w567_M_2_form11.tif,15.211944580078125,22.0
microsoft__dit-base-finetuned-rvlcdip,2,w567_M_2_form49.tif,14.002910614013672,22.0
microsoft__dit-base-finetuned-rvlcdip,2,w567_M_2_form5.tif,19.114118576049805,22.0
microsoft__dit-base-finetuned-rvlcdip,2,w567_M_2_form47.tif,19.606657028198242,22.0
microsoft__dit-base-finetuned-rvlcdip,2,w567_M_2_form45.tif,19.57474708557129,22.0
microsoft__dit-base-finetuned-rvlcdip,3,w8_F_3_form15.tif,21.94974708557129,30.0
microsoft__dit-base-finetuned-rvlcdip,3,w15_M_2_form20.tif,18.645204544067383,21.0
microsoft__dit-base-finetuned-rvlcdip,3,w23_F_2_form2.tif,22.30689239501953,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w23_F_2_form33.tif,20.396347045898438,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w8_F_3_form14.tif,22.584598541259766,30.0
microsoft__dit-base-finetuned-rvlcdip,3,w17_F_2_form22.tif,20.35625648498535,24.0
microsoft__dit-base-finetuned-rvlcdip,3,w23_F_2_form3.tif,15.95551586151123,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w23_F_2_form34.tif,23.66875648498535,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w23_F_2_form37.tif,20.10866355895996,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w23_F_2_form26.tif,19.042451858520508,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w23_F_2_form24.tif,19.244998931884766,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w8_F_3_form32.tif,22.91362762451172,30.0
microsoft__dit-base-finetuned-rvlcdip,3,w23_F_2_form40.tif,18.996253967285156,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w23_F_2_form25.tif,19.602684020996094,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w23_F_2_form30.tif,22.751293182373047,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w30_M_3_form17.tif,19.78464698791504,33.0
microsoft__dit-base-finetuned-rvlcdip,3,w30_M_3_form16.tif,20.755842208862305,33.0
microsoft__dit-base-finetuned-rvlcdip,3,w30_M_3_form22.tif,19.243614196777344,33.0
microsoft__dit-base-finetuned-rvlcdip,3,w34_F_1_form47.tif,20.88865089416504,25.0
microsoft__dit-base-finetuned-rvlcdip,3,w34_F_1_form49.tif,21.958538055419922,25.0
microsoft__dit-base-finetuned-rvlcdip,3,w37_M_3_form43.tif,20.906951904296875,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w30_M_3_form19.tif,21.057546615600586,33.0
microsoft__dit-base-finetuned-rvlcdip,3,w34_F_1_form46.tif,20.693824768066406,25.0
microsoft__dit-base-finetuned-rvlcdip,3,w34_F_1_form48.tif,21.217336654663086,25.0
microsoft__dit-base-finetuned-rvlcdip,3,w37_M_3_form40.tif,18.638158798217773,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w37_M_3_form44.tif,19.54572296142578,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w37_M_3_form45.tif,19.38678741455078,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w40_F_2_form34.tif,19.579954147338867,24.0
microsoft__dit-base-finetuned-rvlcdip,3,w40_F_2_form21.tif,19.12885284423828,24.0
microsoft__dit-base-finetuned-rvlcdip,3,w46_F_3_form11.tif,21.330347061157227,28.0
microsoft__dit-base-finetuned-rvlcdip,3,w61_F_3_form1.tif,18.819908142089844,43.0
microsoft__dit-base-finetuned-rvlcdip,3,w66_F_3_form39.tif,17.334070205688477,29.0
microsoft__dit-base-finetuned-rvlcdip,3,w40_F_2_form22.tif,18.008874893188477,24.0
microsoft__dit-base-finetuned-rvlcdip,3,w40_F_2_form41.tif,19.12735939025879,24.0
microsoft__dit-base-finetuned-rvlcdip,3,w46_F_3_form10.tif,20.289749145507812,28.0
microsoft__dit-base-finetuned-rvlcdip,3,w51_F_2_form2.tif,23.17205810546875,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w66_F_3_form38.tif,18.6909236907959,29.0
microsoft__dit-base-finetuned-rvlcdip,3,w66_F_3_form41.tif,16.36725425720215,29.0
microsoft__dit-base-finetuned-rvlcdip,3,w67_F_3_form28.tif,22.151025772094727,42.0
microsoft__dit-base-finetuned-rvlcdip,3,w72_M_4_form21.tif,23.537324905395508,60.0
microsoft__dit-base-finetuned-rvlcdip,3,w83_M_1_form20.tif,23.682785034179688,13.0
microsoft__dit-base-finetuned-rvlcdip,3,w93_M_1_form30.tif,20.52036476135254,13.0
microsoft__dit-base-finetuned-rvlcdip,3,w66_F_3_form40.tif,18.41646385192871,29.0
microsoft__dit-base-finetuned-rvlcdip,3,w67_F_3_form32.tif,22.977785110473633,42.0
microsoft__dit-base-finetuned-rvlcdip,3,w67_F_3_form33.tif,18.91712760925293,42.0
microsoft__dit-base-finetuned-rvlcdip,3,w77_F_1_form14.tif,17.398195266723633,13.0
microsoft__dit-base-finetuned-rvlcdip,3,w88_M_1_form25.tif,24.069652557373047,13.0
microsoft__dit-base-finetuned-rvlcdip,3,w94_M_1_form31.tif,16.171937942504883,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w98_M_1_form35.tif,15.47762680053711,13.0
microsoft__dit-base-finetuned-rvlcdip,3,w104_M_1_form42.tif,20.042680740356445,13.0
microsoft__dit-base-finetuned-rvlcdip,3,w110_F_1_form2.tif,18.8621768951416,12.0
microsoft__dit-base-finetuned-rvlcdip,3,w119_M_1_form46.tif,21.26346778869629,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w121_M_1_form50.tif,19.138830184936523,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w131_M_1_form4.tif,19.55513572692871,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w139_F_1_form25.tif,16.838430404663086,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w149_F_1_form36.tif,18.016769409179688,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w160_NA_1_form25.tif,18.457393646240234,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w173_M_1_form6.tif,19.68869400024414,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w103_M_1_form41.tif,20.759117126464844,13.0
microsoft__dit-base-finetuned-rvlcdip,3,w107_M_1_form45.tif,17.58950424194336,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w118_M_1_form10.tif,19.257648468017578,13.0
microsoft__dit-base-finetuned-rvlcdip,3,w120_F_1_form48.tif,15.432401657104492,13.0
microsoft__dit-base-finetuned-rvlcdip,3,w126_M_1_form22.tif,18.539587020874023,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w135_M_1_form49.tif,15.842741012573242,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w147_NA_1_form45.tif,15.193050384521484,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w157_M_1_form4.tif,16.419952392578125,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w167_F_1_form48.tif,17.320417404174805,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w176_M_1_form9.tif,19.15393829345703,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w191_F_1_form24.tif,16.459558486938477,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w198_M_1_form31.tif,23.620206832885742,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w184_M_1_form17.tif,17.28192138671875,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w193_M_1_form26.tif,18.633272171020508,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w203_F_1_form37.tif,17.455915451049805,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w213_F_1_form47.tif,16.992610931396484,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w224_M_1_form10.tif,16.981332778930664,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w239_F_1_form26.tif,16.430377960205078,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w252_F_1_form39.tif,18.055255889892578,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w256_F_1_form43.tif,16.372577667236328,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w266_F_3_form31.tif,21.368854522705078,43.0
microsoft__dit-base-finetuned-rvlcdip,3,w266_F_3_form41.tif,17.32048225402832,43.0
microsoft__dit-base-finetuned-rvlcdip,3,w266_F_3_form38.tif,17.016111373901367,43.0
microsoft__dit-base-finetuned-rvlcdip,3,w208_M_1_form42.tif,17.606563568115234,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w222_F_1_form7.tif,15.014101028442383,13.0
microsoft__dit-base-finetuned-rvlcdip,3,w232_M_1_form19.tif,15.820719718933105,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w246_M_1_form33.tif,17.31691551208496,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w255_F_1_form42.tif,17.83675765991211,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w257_F_1_form44.tif,14.495976448059082,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w266_F_3_form40.tif,17.58990478515625,43.0
microsoft__dit-base-finetuned-rvlcdip,3,w266_F_3_form39.tif,21.12987518310547,43.0
microsoft__dit-base-finetuned-rvlcdip,3,w266_F_3_form37.tif,17.869348526000977,43.0
microsoft__dit-base-finetuned-rvlcdip,3,w266_F_3_form36.tif,17.33810806274414,43.0
microsoft__dit-base-finetuned-rvlcdip,3,w266_F_3_form21.tif,19.81386947631836,43.0
microsoft__dit-base-finetuned-rvlcdip,3,w277_M_2_form32.tif,15.869537353515625,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w288_F_1_form17.tif,14.99970531463623,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w296_F_1_form23.tif,16.86424446105957,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w307_F_1_form28.tif,18.655258178710938,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w317_F_1_form9.tif,19.566802978515625,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w329_F_2_form32.tif,16.12409210205078,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w338_F_2_form14.tif,17.199064254760742,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w348_M_2_form18.tif,14.561460494995117,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w358_M_2_form16.tif,16.453712463378906,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w266_F_3_form22.tif,17.254444122314453,43.0
microsoft__dit-base-finetuned-rvlcdip,3,w273_F_1_form25.tif,16.53148651123047,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w281_M_1_form22.tif,16.267316818237305,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w289_F_1_form15.tif,16.30157470703125,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w305_F_1_form31.tif,19.019672393798828,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w315_M_1_form12.tif,17.35490608215332,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w323_F_1_form3.tif,19.440401077270508,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w336_F_2_form31.tif,20.18622589111328,17.0
microsoft__dit-base-finetuned-rvlcdip,3,w345_M_1_form33.tif,20.221466064453125,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w355_M_1_form46.tif,19.07883644104004,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w365_F_1_form22.tif,17.418554306030273,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w374_M_1_form36.tif,15.913005828857422,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w387_M_1_form2.tif,19.552507400512695,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w370_F_1_form16.tif,16.885183334350586,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w381_F_1_form39.tif,18.52324676513672,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w390_M_1_form13.tif,19.88254165649414,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w398_F_1_form50.tif,22.54480743408203,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w408_F_2_form31.tif,19.667694091796875,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w417_F_2_form25.tif,14.59798526763916,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w425_M_2_form25.tif,16.292896270751953,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w436_M_2_form27.tif,18.201623916625977,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w443_M_2_form2.tif,15.316411018371582,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w455_F_1_form32.tif,17.585189819335938,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w467_F_2_form43.tif,16.346134185791016,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w473_F_2_form24.tif,17.178176879882812,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w481_M_2_form41.tif,16.542198181152344,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w490_M_1_form19.tif,18.915908813476562,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w395_M_1_form45.tif,17.228240966796875,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w403_M_1_form29.tif,14.43011474609375,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w410_M_2_form36.tif,16.546756744384766,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w424_F_2_form27.tif,13.231924057006836,17.0
microsoft__dit-base-finetuned-rvlcdip,3,w430_M_2_form49.tif,14.931204795837402,17.0
microsoft__dit-base-finetuned-rvlcdip,3,w442_M_2_form3.tif,15.539045333862305,17.0
microsoft__dit-base-finetuned-rvlcdip,3,w453_M_1_form22.tif,15.377473831176758,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w463_M_2_form8.tif,20.660730361938477,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w469_M_2_form13.tif,17.01487922668457,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w478_F_2_form1.tif,17.416671752929688,16.0
microsoft__dit-base-finetuned-rvlcdip,3,w486_M_2_form15.tif,14.98862075805664,17.0
microsoft__dit-base-finetuned-rvlcdip,3,w495_M_1_form27.tif,16.824399948120117,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w506_F_1_form7.tif,16.594444274902344,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w501_F_1_form38.tif,20.952781677246094,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w512_M_1_form40.tif,17.652645111083984,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w516_M_1_form19.tif,14.884645462036133,15.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form37.tif,20.74972152709961,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form39.tif,18.441938400268555,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form15.tif,14.47060775756836,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form18.tif,18.84628677368164,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w515_M_1_form2.tif,15.527742385864258,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w518_F_1_form3.tif,15.923792839050293,14.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form40.tif,20.05837059020996,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form38.tif,20.726789474487305,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form20.tif,19.01044464111328,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form13.tif,18.919387817382812,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form10.tif,17.770689010620117,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form22.tif,18.042673110961914,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w531_F_2_form11.tif,15.579534530639648,22.0
microsoft__dit-base-finetuned-rvlcdip,3,w531_F_2_form35.tif,17.798189163208008,22.0
microsoft__dit-base-finetuned-rvlcdip,3,w533_M_3_form38.tif,18.624454498291016,29.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form23.tif,17.590742111206055,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w524_F_2_form12.tif,17.781414031982422,18.0
microsoft__dit-base-finetuned-rvlcdip,3,w531_F_2_form36.tif,18.771574020385742,22.0
microsoft__dit-base-finetuned-rvlcdip,3,w533_M_3_form39.tif,18.95406150817871,29.0
microsoft__dit-base-finetuned-rvlcdip,3,w533_M_3_form37.tif,19.590091705322266,29.0
microsoft__dit-base-finetuned-rvlcdip,3,w533_M_3_form34.tif,21.43705177307129,29.0
microsoft__dit-base-finetuned-rvlcdip,3,w539_M_2_form31.tif,25.350080490112305,23.0
microsoft__dit-base-finetuned-rvlcdip,3,w556_F_4_form7.tif,22.402807235717773,51.0
microsoft__dit-base-finetuned-rvlcdip,3,w562_M_4_form20.tif,25.49152183532715,55.0
microsoft__dit-base-finetuned-rvlcdip,3,w571_M_3_form22.tif,18.739105224609375,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w539_M_2_form34.tif,20.924354553222656,23.0
microsoft__dit-base-finetuned-rvlcdip,3,w548_M_2_form4.tif,21.14006233215332,23.0
microsoft__dit-base-finetuned-rvlcdip,3,w557_M_2_form11.tif,21.162220001220703,22.0
microsoft__dit-base-finetuned-rvlcdip,3,w571_M_3_form21.tif,17.91864776611328,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w571_M_3_form23.tif,16.25155258178711,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w571_M_3_form24.tif,17.191604614257812,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w571_M_3_form26.tif,16.65229606628418,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w571_M_3_form28.tif,16.75967788696289,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w571_M_3_form30.tif,22.016366958618164,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w571_M_3_form25.tif,18.667085647583008,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w571_M_3_form27.tif,16.410072326660156,26.0
microsoft__dit-base-finetuned-rvlcdip,3,w571_M_3_form29.tif,16.409944534301758,26.0
microsoft__dit-base-finetuned-rvlcdip,4,w5_M_2_form26.tif,22.130035400390625,22.0
microsoft__dit-base-finetuned-rvlcdip,4,w12_F_2_form4.tif,22.299274444580078,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w12_F_2_form6.tif,22.716068267822266,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w12_F_2_form8.tif,22.63774871826172,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w12_F_2_form10.tif,22.340850830078125,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w5_M_2_form19.tif,22.133644104003906,22.0
microsoft__dit-base-finetuned-rvlcdip,4,w12_F_2_form5.tif,22.356111526489258,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w12_F_2_form7.tif,22.352401733398438,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w12_F_2_form9.tif,22.5885066986084,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w12_F_2_form11.tif,22.511104583740234,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w24_M_2_form35.tif,22.325756072998047,24.0
microsoft__dit-base-finetuned-rvlcdip,4,w18_F_2_form23.tif,22.208662033081055,22.0
microsoft__dit-base-finetuned-rvlcdip,4,w26_M_2_form38.tif,22.203754425048828,21.0
microsoft__dit-base-finetuned-rvlcdip,4,w32_F_4_form23.tif,22.494285583496094,58.0
microsoft__dit-base-finetuned-rvlcdip,4,w32_F_4_form31.tif,21.2246150970459,58.0
microsoft__dit-base-finetuned-rvlcdip,4,w36_M_3_form38.tif,22.145326614379883,26.0
microsoft__dit-base-finetuned-rvlcdip,4,w24_M_2_form39.tif,22.49903678894043,24.0
microsoft__dit-base-finetuned-rvlcdip,4,w32_F_4_form50.tif,20.597314834594727,58.0
microsoft__dit-base-finetuned-rvlcdip,4,w32_F_4_form39.tif,21.954395294189453,58.0
microsoft__dit-base-finetuned-rvlcdip,4,w36_M_3_form37.tif,22.253816604614258,26.0
microsoft__dit-base-finetuned-rvlcdip,4,w36_M_3_form33.tif,21.979360580444336,26.0
microsoft__dit-base-finetuned-rvlcdip,4,w42_F_1_form43.tif,22.76914405822754,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w36_M_3_form36.tif,22.063283920288086,26.0
microsoft__dit-base-finetuned-rvlcdip,4,w42_F_1_form42.tif,22.610233306884766,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w47_M_1_form7.tif,21.820634841918945,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w55_F_2_form7.tif,22.45982551574707,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w58_F_1_form17.tif,20.173933029174805,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w58_F_1_form15.tif,21.978445053100586,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w53_F_2_form4.tif,22.031713485717773,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w56_F_2_form8.tif,22.16822624206543,18.0
microsoft__dit-base-finetuned-rvlcdip,4,w58_F_1_form16.tif,21.437856674194336,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w58_F_1_form14.tif,21.2666015625,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w24_M_2_form12.tif,22.715431213378906,24.0
microsoft__dit-base-finetuned-rvlcdip,4,w24_M_2_form13.tif,21.835859298706055,24.0
microsoft__dit-base-finetuned-rvlcdip,4,w24_M_2_form11.tif,22.630762100219727,24.0
microsoft__dit-base-finetuned-rvlcdip,4,w64_M_2_form26.tif,22.617401123046875,22.0
microsoft__dit-base-finetuned-rvlcdip,4,w64_M_2_form27.tif,22.343069076538086,22.0
microsoft__dit-base-finetuned-rvlcdip,4,w26_M_2_form20.tif,21.046525955200195,21.0
microsoft__dit-base-finetuned-rvlcdip,4,w26_M_2_form22.tif,22.358291625976562,21.0
microsoft__dit-base-finetuned-rvlcdip,4,w24_M_2_form10.tif,22.535249710083008,24.0
microsoft__dit-base-finetuned-rvlcdip,4,w64_M_2_form25.tif,22.616928100585938,22.0
microsoft__dit-base-finetuned-rvlcdip,4,w26_M_2_form19.tif,22.297727584838867,21.0
microsoft__dit-base-finetuned-rvlcdip,4,w26_M_2_form21.tif,22.07259750366211,21.0
microsoft__dit-base-finetuned-rvlcdip,4,w26_M_2_form23.tif,22.454151153564453,21.0
microsoft__dit-base-finetuned-rvlcdip,4,w70_M_3_form22.tif,22.881914138793945,26.0
microsoft__dit-base-finetuned-rvlcdip,4,w78_F_1_form15.tif,21.615066528320312,12.0
microsoft__dit-base-finetuned-rvlcdip,4,w85_M_1_form22.tif,17.579898834228516,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w91_M_1_form28.tif,22.196578979492188,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w101_M_1_form39.tif,16.961631774902344,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w112_F_1_form4.tif,17.48780632019043,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w75_F_1_form12.tif,16.75018310546875,12.0
microsoft__dit-base-finetuned-rvlcdip,4,w81_M_1_form18.tif,21.12997817993164,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w90_M_1_form27.tif,20.85079574584961,12.0
microsoft__dit-base-finetuned-rvlcdip,4,w96_M_1_form33.tif,21.283655166625977,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w106_F_1_form44.tif,17.797883987426758,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w117_M_1_form9.tif,20.365787506103516,13.0
microsoft__dit-base-finetuned-rvlcdip,4,w128_M_1_form1.tif,16.98874282836914,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w137_M_1_form38.tif,17.19717788696289,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w144_F_1_form29.tif,17.777286529541016,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w153_M_1_form39.tif,17.87071418762207,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w164_M_1_form42.tif,18.12668800354004,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w124_F_1_form30.tif,16.557382583618164,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w133_M_1_form10.tif,21.923646926879883,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w143_M_1_form48.tif,17.14952850341797,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w148_F_1_form35.tif,17.268156051635742,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w161_NA_1_form26.tif,17.826955795288086,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w169_M_1_form2.tif,17.06387710571289,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w181_M_1_form14.tif,16.36308479309082,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w194_F_1_form27.tif,16.986526489257812,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w202_F_1_form36.tif,16.88494873046875,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w206_M_1_form40.tif,21.781288146972656,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w217_M_1_form1.tif,18.791667938232422,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w177_M_1_form10.tif,17.486452102661133,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w186_F_1_form19.tif,16.48090934753418,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w199_M_1_form32.tif,16.400142669677734,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w205_M_1_form39.tif,21.463726043701172,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w210_M_1_form44.tif,18.011341094970703,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w220_M_1_form4.tif,17.74581527709961,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w236_M_1_form23.tif,16.630374908447266,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w250_F_1_form37.tif,17.106224060058594,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w259_M_1_form46.tif,20.74309730529785,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w270_M_1_form14.tif,17.97376823425293,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w228_F_1_form15.tif,17.456077575683594,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w241_M_1_form28.tif,17.559473037719727,14.0
