Model,Fold,ImageID,Prediction,TrueAge
ConvNeXtV2_Tiny,1,w312_M_1_form23.tif,14.718420134650337,14.0
ConvNeXtV2_Tiny,1,w318_M_1_form8.tif,17.10075240665012,14.0
ConvNeXtV2_Tiny,1,w324_F_1_form2.tif,15.370163705613878,14.0
ConvNeXtV2_Tiny,1,w327_NA_2_form36.tif,15.101088205973307,17.0
ConvNeXtV2_Tiny,1,w333_M_2_form38.tif,15.468885951571995,17.0
ConvNeXtV2_Tiny,1,w339_F_2_form6.tif,15.164874924553764,17.0
ConvNeXtV2_Tiny,1,w342_M_2_form17.tif,16.837284088134766,16.0
ConvNeXtV2_Tiny,1,w349_M_2_form17.tif,14.432358741760254,16.0
ConvNeXtV2_Tiny,1,w353_M_2_form27.tif,22.907620324028862,16.0
ConvNeXtV2_Tiny,1,w359_M_1_form48.tif,15.061296674940321,15.0
ConvNeXtV2_Tiny,1,w366_M_1_form30.tif,19.40900793529692,15.0
ConvNeXtV2_Tiny,1,w367_M_2_form40.tif,15.44446489546034,16.0
ConvNeXtV2_Tiny,1,w373_F_1_form25.tif,15.276948399013943,15.0
ConvNeXtV2_Tiny,1,w378_M_1_form40.tif,16.1123235490587,14.0
ConvNeXtV2_Tiny,1,w383_M_1_form42.tif,14.924352433946398,14.0
ConvNeXtV2_Tiny,1,w388_F_1_form3.tif,17.25801870557997,14.0
ConvNeXtV2_Tiny,1,w396_M_1_form10.tif,15.392844623989529,14.0
ConvNeXtV2_Tiny,1,w404_M_1_form30.tif,16.93286599053277,15.0
ConvNeXtV2_Tiny,1,w409_M_2_form37.tif,14.173213322957357,16.0
ConvNeXtV2_Tiny,1,w411_M_2_form35.tif,17.190334426032173,17.0
ConvNeXtV2_Tiny,1,w414_M_2_form4.tif,14.570788383483887,16.0
ConvNeXtV2_Tiny,1,w419_F_2_form5.tif,13.466866387261284,16.0
ConvNeXtV2_Tiny,1,w428_M_2_form50.tif,18.79088846842448,16.0
ConvNeXtV2_Tiny,1,w432_M_2_form26.tif,15.899684376186794,16.0
ConvNeXtV2_Tiny,1,w440_F_2_form46.tif,18.24256345960829,16.0
ConvNeXtV2_Tiny,1,w446_M_2_form38.tif,15.445996814303928,16.0
ConvNeXtV2_Tiny,1,w457_M_1_form23.tif,13.264296107821995,15.0
ConvNeXtV2_Tiny,1,w460_F_1_form9.tif,15.00220881568061,15.0
ConvNeXtV2_Tiny,1,w465_M_1_form10.tif,15.99665641784668,15.0
ConvNeXtV2_Tiny,1,w471_F_2_form45.tif,15.382927258809408,17.0
ConvNeXtV2_Tiny,1,w475_F_2_form20.tif,14.881570710076225,16.0
ConvNeXtV2_Tiny,1,w482_F_2_form44.tif,16.038227081298828,16.0
ConvNeXtV2_Tiny,1,w485_M_2_form14.tif,15.090141402350532,17.0
ConvNeXtV2_Tiny,1,w491_F_1_form33.tif,14.554107454088,15.0
ConvNeXtV2_Tiny,1,w496_F_1_form37.tif,14.897660149468315,15.0
ConvNeXtV2_Tiny,1,w497_F_1_form36.tif,15.856284353468153,15.0
ConvNeXtV2_Tiny,1,w502_F_1_form16.tif,20.800320307413738,14.0
ConvNeXtV2_Tiny,1,w508_F_1_form17.tif,15.78150494893392,14.0
ConvNeXtV2_Tiny,1,w514_M_1_form46.tif,14.701820797390408,14.0
ConvNeXtV2_Tiny,1,w519_F_1_form4.tif,15.65994644165039,14.0
ConvNeXtV2_Tiny,1,w525_M_2_form11.tif,24.477381206694105,20.0
ConvNeXtV2_Tiny,1,w532_F_1_form7.tif,23.394574801127117,25.0
ConvNeXtV2_Tiny,1,w532_F_1_form5.tif,24.134046745300292,25.0
ConvNeXtV2_Tiny,1,w532_F_1_form6.tif,23.593102332873222,25.0
ConvNeXtV2_Tiny,1,w538_M_2_form22.tif,23.415398597717285,21.0
ConvNeXtV2_Tiny,1,w540_M_2_form25.tif,22.792801645067,21.0
ConvNeXtV2_Tiny,1,w540_M_2_form29.tif,23.86162609524197,21.0
ConvNeXtV2_Tiny,1,w541_M_3_form27.tif,23.12064333315249,26.0
ConvNeXtV2_Tiny,1,w541_M_3_form28.tif,22.7937985374814,26.0
ConvNeXtV2_Tiny,1,w545_F_2_form2.tif,21.381695883614675,23.0
ConvNeXtV2_Tiny,1,w546_F_2_form3.tif,23.305886522928873,22.0
ConvNeXtV2_Tiny,1,w549_F_1_form14.tif,23.749385470435733,12.0
ConvNeXtV2_Tiny,1,w552_M_1_form9.tif,23.578441365559897,12.0
ConvNeXtV2_Tiny,1,w559_M_2_form13.tif,21.409875869750977,19.0
ConvNeXtV2_Tiny,1,w564_M_3_form23.tif,22.635745239257812,28.0
ConvNeXtV2_Tiny,1,w568_F_2_form4.tif,19.01694933573405,21.0
ConvNeXtV2_Tiny,1,w568_F_2_form3.tif,23.297347450256346,21.0
ConvNeXtV2_Tiny,1,w570_M_2_form41.tif,24.331363851373847,22.0
ConvNeXtV2_Tiny,1,w570_M_2_form42.tif,23.577946133083767,22.0
ConvNeXtV2_Tiny,1,w570_M_2_form43.tif,24.239667574564617,22.0
ConvNeXtV2_Tiny,1,w570_M_2_form44.tif,23.869683106740315,22.0
ConvNeXtV2_Tiny,1,w570_M_2_form45.tif,24.295993487040203,22.0
ConvNeXtV2_Tiny,1,w570_M_2_form46.tif,24.093826203119185,22.0
ConvNeXtV2_Tiny,1,w570_M_2_form47.tif,24.250189463297527,22.0
ConvNeXtV2_Tiny,1,w570_M_2_form48.tif,24.181700627009075,22.0
ConvNeXtV2_Tiny,1,w570_M_2_form49.tif,24.649101734161377,22.0
ConvNeXtV2_Tiny,1,w570_M_2_form50.tif,23.221874396006267,22.0
ConvNeXtV2_Tiny,1,w573_F_3_form1.tif,22.18530153345179,26.0
ConvNeXtV2_Tiny,1,w573_F_3_form2.tif,18.663465817769367,26.0
ConvNeXtV2_Tiny,1,w573_F_3_form3.tif,23.22868740197384,26.0
ConvNeXtV2_Tiny,1,w573_F_3_form4.tif,22.652136022394355,26.0
ConvNeXtV2_Tiny,1,w573_F_3_form5.tif,23.91322218577067,26.0
ConvNeXtV2_Tiny,1,w573_F_3_form6.tif,23.378962569766575,26.0
ConvNeXtV2_Tiny,1,w573_F_3_form7.tif,16.437734603881836,26.0
ConvNeXtV2_Tiny,1,w573_F_3_form8.tif,23.07235310872396,26.0
ConvNeXtV2_Tiny,1,w573_F_3_form9.tif,21.57651487986247,26.0
ConvNeXtV2_Tiny,1,w573_F_3_form10.tif,24.032860438028973,26.0
ConvNeXtV2_Tiny,2,w1_F_4_form1.tif,20.26058438618978,56.0
ConvNeXtV2_Tiny,2,w1_F_4_form2.tif,21.46164240155901,56.0
ConvNeXtV2_Tiny,2,w1_F_4_form3.tif,17.507195684644913,56.0
ConvNeXtV2_Tiny,2,w3_F_1_form13.tif,18.666943595522927,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form12.tif,19.662713466546474,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form11.tif,20.531957163955227,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form10.tif,20.547702089945474,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form9.tif,18.57272129967099,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form8.tif,20.365015983581543,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form7.tif,19.80895757675171,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form6.tif,19.44408639272054,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form5.tif,19.93195327123006,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form4.tif,19.26770636240641,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form3.tif,19.676402028401693,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form2.tif,19.975800895690917,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form1.tif,19.4933865070343,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form14.tif,18.960859662010556,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form15.tif,20.159547328948975,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form16.tif,18.09006945292155,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form17.tif,20.567857027053833,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form18.tif,17.930526733398438,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form19.tif,19.477486260732015,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form20.tif,18.597420268588596,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form21.tif,21.19179693857829,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form22.tif,19.055724991692436,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form23.tif,20.317745049794514,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form24.tif,19.291011929512024,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form25.tif,17.920220812161762,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form26.tif,20.19648640950521,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form27.tif,18.514973322550457,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form28.tif,18.77095115184784,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form29.tif,17.798277378082275,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form30.tif,19.30245245827569,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form31.tif,17.71923844019572,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form32.tif,19.647449758317734,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form33.tif,19.91186326344808,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form34.tif,17.87380043665568,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form35.tif,19.821346282958984,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form36.tif,19.240687794155544,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form37.tif,19.315290451049805,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form38.tif,20.18700400988261,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form39.tif,14.254179106818306,11.0
ConvNeXtV2_Tiny,2,w3_F_1_form40.tif,19.035675684611004,11.0
ConvNeXtV2_Tiny,2,w7_NA_2_form18.tif,18.71490542093913,24.0
ConvNeXtV2_Tiny,2,w9_F_3_form17.tif,20.645794614156088,26.0
ConvNeXtV2_Tiny,2,w9_F_3_form16.tif,19.65091351100377,26.0
ConvNeXtV2_Tiny,2,w14_F_2_form19.tif,20.57652759552002,20.0
ConvNeXtV2_Tiny,2,w16_M_3_form21.tif,20.827720006306965,27.0
ConvNeXtV2_Tiny,2,w21_F_2_form33.tif,21.420158704121906,22.0
ConvNeXtV2_Tiny,2,w21_F_2_form31.tif,19.908594343397354,22.0
ConvNeXtV2_Tiny,2,w21_F_2_form29.tif,19.95922056833903,22.0
ConvNeXtV2_Tiny,2,w21_F_2_form30.tif,21.044861417828184,22.0
ConvNeXtV2_Tiny,2,w22_M_2_form28.tif,21.248695656105323,22.0
ConvNeXtV2_Tiny,2,w22_M_2_form26.tif,20.966116428375244,22.0
ConvNeXtV2_Tiny,2,w22_M_2_form27.tif,21.75274015355993,22.0
ConvNeXtV2_Tiny,2,w25_M_2_form36.tif,21.17742411295573,19.0
ConvNeXtV2_Tiny,2,w25_M_1_form1.tif,20.647652237503618,25.0
ConvNeXtV2_Tiny,2,w31_M_2_form42.tif,19.624646345774334,23.0
ConvNeXtV2_Tiny,2,w31_M_2_form5.tif,21.500996907552082,23.0
ConvNeXtV2_Tiny,2,w31_M_2_form1.tif,20.665839195251465,23.0
ConvNeXtV2_Tiny,2,w31_M_2_form27.tif,22.019931236902874,23.0
ConvNeXtV2_Tiny,2,w35_F_3_form1.tif,20.695253054300945,26.0
ConvNeXtV2_Tiny,2,w35_F_3_form2.tif,21.0480473836263,26.0
ConvNeXtV2_Tiny,2,w35_F_3_form3.tif,21.405720746075666,26.0
ConvNeXtV2_Tiny,2,w41_F_2_form8.tif,21.047732084225384,23.0
ConvNeXtV2_Tiny,2,w41_F_2_form32.tif,20.61552929878235,23.0
ConvNeXtV2_Tiny,2,w41_F_2_form30.tif,20.85630178451538,23.0
ConvNeXtV2_Tiny,2,w41_F_2_form19.tif,20.894824297000202,23.0
ConvNeXtV2_Tiny,2,w44_M_1_form6.tif,20.478885721277308,13.0
ConvNeXtV2_Tiny,2,w48_F_2_form46.tif,20.067523193359374,18.0
ConvNeXtV2_Tiny,2,w50_F_2_form47.tif,20.681967311435276,18.0
ConvNeXtV2_Tiny,2,w57_M_2_form16.tif,20.5601926167806,21.0
ConvNeXtV2_Tiny,2,w62_M_2_form24.tif,21.58842158317566,23.0
ConvNeXtV2_Tiny,2,w57_M_2_form14.tif,21.032092775617325,21.0
ConvNeXtV2_Tiny,2,w57_M_2_form15.tif,21.537166807386612,21.0
ConvNeXtV2_Tiny,2,w57_M_2_form17.tif,21.375524066743395,21.0
ConvNeXtV2_Tiny,2,w57_M_2_form18.tif,20.926087443033854,21.0
ConvNeXtV2_Tiny,2,w1_F_4_form27.tif,20.550543573167587,57.0
ConvNeXtV2_Tiny,2,w1_F_4_form26.tif,22.375463167826336,57.0
ConvNeXtV2_Tiny,2,w1_F_4_form24.tif,21.265630213419595,57.0
ConvNeXtV2_Tiny,2,w69_F_3_form23.tif,20.540882746378582,26.0
ConvNeXtV2_Tiny,2,w73_F_3_form19.tif,21.85692834854126,47.0
ConvNeXtV2_Tiny,2,w74_M_1_form11.tif,21.06194832211449,12.0
ConvNeXtV2_Tiny,2,w79_M_1_form16.tif,22.52572308646308,12.0
ConvNeXtV2_Tiny,2,w80_M_1_form17.tif,21.486843427022297,13.0
ConvNeXtV2_Tiny,2,w84_M_1_form21.tif,19.230200449625652,13.0
ConvNeXtV2_Tiny,2,w89_M_1_form26.tif,20.91719274167661,12.0
ConvNeXtV2_Tiny,2,w95_M_1_form32.tif,20.679138637724378,13.0
ConvNeXtV2_Tiny,2,w99_M_1_form36.tif,21.404157465154473,13.0
ConvNeXtV2_Tiny,2,w105_M_1_form43.tif,12.864528258641561,13.0
ConvNeXtV2_Tiny,2,w111_F_1_form3.tif,18.99971252017551,12.0
ConvNeXtV2_Tiny,2,w116_M_1_form8.tif,11.64983336130778,13.0
ConvNeXtV2_Tiny,2,w122_M_1_form1.tif,14.399400499131945,15.0
ConvNeXtV2_Tiny,2,w123_F_1_form29.tif,11.622071901957193,14.0
ConvNeXtV2_Tiny,2,w127_M_1_form35.tif,14.134374406602648,14.0
ConvNeXtV2_Tiny,2,w132_M_1_form9.tif,14.17723274230957,15.0
ConvNeXtV2_Tiny,2,w136_M_1_form37.tif,13.463019371032715,14.0
ConvNeXtV2_Tiny,2,w142_M_1_form47.tif,19.907805942353747,14.0
ConvNeXtV2_Tiny,2,w145_F_1_form30.tif,13.860600895351833,14.0
ConvNeXtV2_Tiny,2,w151_F_1_form34.tif,12.876761542426216,14.0
ConvNeXtV2_Tiny,2,w158_M_1_form15.tif,14.095207744174534,15.0
ConvNeXtV2_Tiny,2,w162_F_1_form19.tif,12.897869745890299,14.0
ConvNeXtV2_Tiny,2,w165_M_1_form41.tif,13.051476902431911,15.0
ConvNeXtV2_Tiny,2,w174_M_1_form7.tif,13.30104562971327,15.0
ConvNeXtV2_Tiny,2,w178_M_1_form11.tif,11.998893313937717,15.0
ConvNeXtV2_Tiny,2,w185_F_1_form18.tif,13.143717024061415,15.0
ConvNeXtV2_Tiny,2,w187_M_1_form20.tif,18.683539454142252,15.0
ConvNeXtV2_Tiny,2,w188_F_1_form21.tif,12.363549444410536,14.0
ConvNeXtV2_Tiny,2,w195_F_1_form28.tif,12.328781657748753,14.0
ConvNeXtV2_Tiny,2,w200_F_1_form34.tif,10.983671506245932,14.0
ConvNeXtV2_Tiny,2,w204_M_1_form38.tif,14.034550666809082,15.0
ConvNeXtV2_Tiny,2,w209_M_1_form43.tif,13.485222498575846,14.0
ConvNeXtV2_Tiny,2,w216_F_1_form50.tif,15.158096525404188,14.0
ConvNeXtV2_Tiny,2,w218_M_1_form2.tif,13.101393381754557,14.0
ConvNeXtV2_Tiny,2,w226_M_1_form13.tif,12.178246074252659,13.0
ConvNeXtV2_Tiny,2,w234_M_1_form21.tif,15.446870485941568,14.0
ConvNeXtV2_Tiny,2,w235_M_1_form22.tif,13.531391143798828,14.0
ConvNeXtV2_Tiny,2,w240_F_1_form27.tif,14.730154355367025,14.0
ConvNeXtV2_Tiny,2,w245_M_1_form32.tif,11.81871912214491,14.0
ConvNeXtV2_Tiny,2,w247_M_1_form34.tif,11.975028991699219,15.0
ConvNeXtV2_Tiny,2,w249_F_1_form36.tif,12.170168770684135,14.0
ConvNeXtV2_Tiny,2,w258_F_1_form45.tif,20.76753906408946,14.0
ConvNeXtV2_Tiny,2,w261_F_1_form48.tif,12.290420638190376,14.0
ConvNeXtV2_Tiny,2,w263_F_1_form12.tif,12.308766153123644,12.0
ConvNeXtV2_Tiny,2,w267_F_1_form27.tif,18.907312605116104,15.0
ConvNeXtV2_Tiny,2,w269_M_1_form30.tif,12.989957173665365,15.0
ConvNeXtV2_Tiny,2,w275_M_1_form29.tif,14.214020199245876,15.0
ConvNeXtV2_Tiny,2,w282_F_1_form20.tif,14.496951421101889,15.0
ConvNeXtV2_Tiny,2,w285_F_1_form22.tif,13.428838623894585,15.0
ConvNeXtV2_Tiny,2,w291_F_1_form21.tif,17.03097375233968,15.0
ConvNeXtV2_Tiny,2,w297_M_2_form13.tif,13.35263040330675,16.0
ConvNeXtV2_Tiny,2,w303_M_1_form33.tif,12.739420043097603,15.0
ConvNeXtV2_Tiny,2,w309_F_1_form26.tif,16.374039755927193,14.0
ConvNeXtV2_Tiny,2,w311_M_1_form24.tif,15.067617628309462,14.0
ConvNeXtV2_Tiny,2,w319_M_1_form7.tif,12.8632140689426,14.0
ConvNeXtV2_Tiny,2,w325_F_1_form1.tif,12.5198392868042,14.0
ConvNeXtV2_Tiny,2,w330_F_2_form37.tif,12.772945404052734,16.0
ConvNeXtV2_Tiny,2,w335_M_2_form12.tif,13.620456801520454,17.0
ConvNeXtV2_Tiny,2,w340_M_2_form9.tif,14.574734369913736,17.0
ConvNeXtV2_Tiny,2,w343_F_2_form11.tif,12.732593748304579,16.0
ConvNeXtV2_Tiny,2,w350_M_1_form21.tif,12.531016455756294,15.0
ConvNeXtV2_Tiny,2,w354_M_2_form26.tif,12.98862976498074,16.0
ConvNeXtV2_Tiny,2,w360_M_2_form50.tif,13.835459179348415,16.0
ConvNeXtV2_Tiny,2,w362_F_2_form29.tif,11.241303231981066,16.0
ConvNeXtV2_Tiny,2,w369_F_1_form42.tif,14.583522902594673,15.0
ConvNeXtV2_Tiny,2,w375_F_1_form39.tif,13.345381630791557,14.0
ConvNeXtV2_Tiny,2,w379_M_1_form1.tif,19.29029613071018,14.0
ConvNeXtV2_Tiny,2,w384_M_1_form44.tif,18.090280055999756,14.0
ConvNeXtV2_Tiny,2,w389_M_1_form48.tif,12.887532869974772,14.0
ConvNeXtV2_Tiny,2,w397_M_1_form14.tif,14.574263996548122,14.0
ConvNeXtV2_Tiny,2,w401_F_1_form35.tif,16.374714136123657,14.0
ConvNeXtV2_Tiny,2,w405_F_1_form26.tif,11.091652552286783,15.0
ConvNeXtV2_Tiny,2,w412_M_2_form34.tif,12.996240933736166,16.0
ConvNeXtV2_Tiny,2,w418_F_2_form30.tif,14.391202608744303,16.0
ConvNeXtV2_Tiny,2,w420_F_2_form23.tif,10.413348833719889,16.0
ConvNeXtV2_Tiny,2,w429_M_2_form41.tif,12.705945226881239,17.0
ConvNeXtV2_Tiny,2,w438_F_2_form5.tif,13.383243242899576,16.0
ConvNeXtV2_Tiny,2,w444_M_2_form39.tif,15.76632669236925,17.0
ConvNeXtV2_Tiny,2,w448_M_2_form25.tif,13.520643446180555,16.0
ConvNeXtV2_Tiny,2,w458_F_1_form31.tif,14.18169805738661,15.0
ConvNeXtV2_Tiny,2,w462_M_1_form39.tif,13.566732300652397,15.0
ConvNeXtV2_Tiny,2,w466_M_2_form17.tif,13.124938011169434,16.0
ConvNeXtV2_Tiny,2,w476_F_2_form42.tif,13.015851550632053,16.0
ConvNeXtV2_Tiny,2,w479_F_2_form23.tif,12.291607115003798,16.0
ConvNeXtV2_Tiny,2,w484_F_2_form49.tif,14.451791445414225,16.0
ConvNeXtV2_Tiny,2,w492_M_2_form16.tif,20.98795509338379,16.0
ConvNeXtV2_Tiny,2,w494_F_1_form29.tif,13.709106233384874,15.0
ConvNeXtV2_Tiny,2,w498_F_1_form44.tif,13.623253186543783,15.0
ConvNeXtV2_Tiny,2,w503_F_1_form48.tif,12.319727579752604,14.0
ConvNeXtV2_Tiny,2,w507_F_1_form5.tif,11.67922560373942,14.0
ConvNeXtV2_Tiny,2,w510_F_1_form44.tif,11.43954446580675,14.0
ConvNeXtV2_Tiny,2,w520_M_1_form11.tif,12.574953503078884,14.0
ConvNeXtV2_Tiny,2,w522_F_1_form50.tif,13.114310794406467,14.0
ConvNeXtV2_Tiny,2,w526_F_2_form32.tif,21.190805319583777,20.0
ConvNeXtV2_Tiny,2,w526_F_2_form19.tif,21.223295963171758,20.0
ConvNeXtV2_Tiny,2,w526_F_2_form16.tif,20.995956500371296,20.0
ConvNeXtV2_Tiny,2,w526_F_2_form14.tif,21.58819776111179,20.0
ConvNeXtV2_Tiny,2,w526_F_2_form21.tif,13.65009848276774,20.0
ConvNeXtV2_Tiny,2,w529_F_2_form24.tif,19.969100634257,19.0
ConvNeXtV2_Tiny,2,w529_F_2_form5.tif,12.863883124457466,19.0
ConvNeXtV2_Tiny,2,w529_F_2_form4.tif,19.678773425874255,19.0
ConvNeXtV2_Tiny,2,w529_F_2_form3.tif,21.33923683166504,19.0
ConvNeXtV2_Tiny,2,w529_F_2_form2.tif,20.996726671854656,19.0
ConvNeXtV2_Tiny,2,w529_F_2_form1.tif,21.013628005981445,19.0
ConvNeXtV2_Tiny,2,w535_M_1_form44.tif,20.646023495992026,25.0
ConvNeXtV2_Tiny,2,w535_M_1_form43.tif,21.280654207865396,25.0
ConvNeXtV2_Tiny,2,w535_M_1_form42.tif,19.590247381301154,25.0
ConvNeXtV2_Tiny,2,w535_M_1_form50.tif,15.966371536254883,25.0
ConvNeXtV2_Tiny,2,w535_M_1_form49.tif,20.696252187093098,25.0
ConvNeXtV2_Tiny,2,w535_M_1_form48.tif,16.715009371439617,25.0
ConvNeXtV2_Tiny,2,w542_M_2_form32.tif,20.8141127427419,21.0
ConvNeXtV2_Tiny,2,w547_M_2_form30.tif,19.377737299601236,24.0
ConvNeXtV2_Tiny,2,w553_F_1_form8.tif,20.073371330897015,14.0
ConvNeXtV2_Tiny,2,w560_M_2_form10.tif,14.551868756612143,22.0
ConvNeXtV2_Tiny,2,w565_M_1_form40.tif,20.595060753099848,25.0
ConvNeXtV2_Tiny,2,w565_M_1_form2.tif,21.90535789065891,25.0
ConvNeXtV2_Tiny,2,w565_M_1_form41.tif,21.41314713160197,25.0
ConvNeXtV2_Tiny,2,w567_M_2_form50.tif,18.399988386366104,22.0
ConvNeXtV2_Tiny,2,w567_M_2_form11.tif,13.86669831805759,22.0
ConvNeXtV2_Tiny,2,w567_M_2_form12.tif,20.29946502049764,22.0
ConvNeXtV2_Tiny,2,w567_M_2_form49.tif,12.493653721279568,22.0
ConvNeXtV2_Tiny,2,w567_M_2_form1.tif,19.91308713842321,22.0
ConvNeXtV2_Tiny,2,w567_M_2_form5.tif,20.841269048055015,22.0
ConvNeXtV2_Tiny,2,w567_M_2_form48.tif,20.947390874226887,22.0
ConvNeXtV2_Tiny,2,w567_M_2_form47.tif,20.806261126200358,22.0
ConvNeXtV2_Tiny,2,w567_M_2_form46.tif,20.871493374859845,22.0
ConvNeXtV2_Tiny,2,w567_M_2_form45.tif,21.260345522562663,22.0
ConvNeXtV2_Tiny,2,w575_M_3_form2.tif,20.610229598151314,26.0
ConvNeXtV2_Tiny,3,w8_F_3_form15.tif,22.926744229865797,30.0
ConvNeXtV2_Tiny,3,w8_F_3_form14.tif,22.70853583017985,30.0
ConvNeXtV2_Tiny,3,w15_M_2_form20.tif,23.13520582516988,21.0
ConvNeXtV2_Tiny,3,w17_F_2_form22.tif,23.821908604015004,24.0
ConvNeXtV2_Tiny,3,w23_F_2_form2.tif,24.42887168460422,18.0
ConvNeXtV2_Tiny,3,w23_F_2_form3.tif,20.657543977101643,18.0
ConvNeXtV2_Tiny,3,w23_F_2_form33.tif,23.93129274580214,18.0
ConvNeXtV2_Tiny,3,w23_F_2_form34.tif,23.608918348948162,18.0
ConvNeXtV2_Tiny,3,w23_F_2_form37.tif,23.013289981418186,18.0
ConvNeXtV2_Tiny,3,w23_F_2_form40.tif,22.576615545484756,18.0
ConvNeXtV2_Tiny,3,w23_F_2_form26.tif,24.387661107381184,18.0
ConvNeXtV2_Tiny,3,w23_F_2_form25.tif,23.727370686001247,18.0
ConvNeXtV2_Tiny,3,w23_F_2_form24.tif,23.419042534298367,18.0
ConvNeXtV2_Tiny,3,w23_F_2_form30.tif,24.68789151509603,18.0
ConvNeXtV2_Tiny,3,w8_F_3_form32.tif,23.11859809027778,30.0
ConvNeXtV2_Tiny,3,w30_M_3_form17.tif,27.407946427663166,33.0
ConvNeXtV2_Tiny,3,w30_M_3_form16.tif,27.480204264322918,33.0
ConvNeXtV2_Tiny,3,w30_M_3_form19.tif,25.872593752543132,33.0
ConvNeXtV2_Tiny,3,w30_M_3_form22.tif,23.91598708541305,33.0
ConvNeXtV2_Tiny,3,w34_F_1_form46.tif,25.74390784899394,25.0
ConvNeXtV2_Tiny,3,w34_F_1_form47.tif,26.936721007029217,25.0
ConvNeXtV2_Tiny,3,w34_F_1_form48.tif,26.503858778211807,25.0
ConvNeXtV2_Tiny,3,w34_F_1_form49.tif,26.057640838623048,25.0
ConvNeXtV2_Tiny,3,w37_M_3_form40.tif,23.798081080118816,26.0
ConvNeXtV2_Tiny,3,w37_M_3_form43.tif,25.750385920206707,26.0
ConvNeXtV2_Tiny,3,w37_M_3_form44.tif,24.145269234975178,26.0
ConvNeXtV2_Tiny,3,w37_M_3_form45.tif,24.633631229400635,26.0
ConvNeXtV2_Tiny,3,w40_F_2_form22.tif,25.098378499348957,24.0
ConvNeXtV2_Tiny,3,w40_F_2_form34.tif,25.99445978800456,24.0
ConvNeXtV2_Tiny,3,w40_F_2_form41.tif,25.4116632938385,24.0
ConvNeXtV2_Tiny,3,w40_F_2_form21.tif,27.74289875938779,24.0
ConvNeXtV2_Tiny,3,w46_F_3_form10.tif,25.056848616827104,28.0
ConvNeXtV2_Tiny,3,w46_F_3_form11.tif,27.62546451886495,28.0
ConvNeXtV2_Tiny,3,w51_F_2_form2.tif,25.28733883963691,18.0
ConvNeXtV2_Tiny,3,w61_F_3_form1.tif,24.74353175693088,43.0
ConvNeXtV2_Tiny,3,w66_F_3_form38.tif,22.352738524928238,29.0
ConvNeXtV2_Tiny,3,w66_F_3_form39.tif,22.3654359181722,29.0
ConvNeXtV2_Tiny,3,w66_F_3_form40.tif,22.618151028951008,29.0
ConvNeXtV2_Tiny,3,w66_F_3_form41.tif,21.751911657827872,29.0
ConvNeXtV2_Tiny,3,w67_F_3_form32.tif,28.540944558602792,42.0
ConvNeXtV2_Tiny,3,w67_F_3_form28.tif,29.59137026468913,42.0
ConvNeXtV2_Tiny,3,w67_F_3_form33.tif,24.41843891143799,42.0
ConvNeXtV2_Tiny,3,w72_M_4_form21.tif,32.52227550082736,60.0
ConvNeXtV2_Tiny,3,w77_F_1_form14.tif,19.665111382802326,13.0
ConvNeXtV2_Tiny,3,w83_M_1_form20.tif,22.118765513102215,13.0
ConvNeXtV2_Tiny,3,w88_M_1_form25.tif,24.33367919921875,13.0
ConvNeXtV2_Tiny,3,w93_M_1_form30.tif,21.772138404846192,13.0
