Model,Fold,ImageID,Prediction,TrueAge
InceptionV3,4,w361_F_1_form28.tif,14.59238698747423,15.0
InceptionV3,4,w363_F_1_form24.tif,14.702783902486166,15.0
InceptionV3,4,w371_F_1_form31.tif,14.505172835456001,14.0
InceptionV3,4,w377_F_1_form38.tif,13.662638664245605,14.0
InceptionV3,4,w382_F_1_form13.tif,14.88175434536404,14.0
InceptionV3,4,w386_M_1_form15.tif,16.561907662285698,15.0
InceptionV3,4,w392_F_1_form41.tif,13.667671839396158,15.0
InceptionV3,4,w393_F_1_form40.tif,21.806472637035228,14.0
InceptionV3,4,w399_M_1_form19.tif,14.233343972100151,14.0
InceptionV3,4,w400_NA_1_form28.tif,15.019422107272678,14.0
InceptionV3,4,w406_F_1_form24.tif,12.534327824910482,14.0
InceptionV3,4,w413_M_2_form33.tif,14.36852306789822,16.0
InceptionV3,4,w415_M_2_form3.tif,12.967706680297852,16.0
InceptionV3,4,w421_F_2_form39.tif,11.893797874450684,16.0
InceptionV3,4,w422_F_2_form24.tif,15.285927242702908,16.0
InceptionV3,4,w426_F_2_form29.tif,16.1168245739407,17.0
InceptionV3,4,w431_M_2_form29.tif,13.947378794352213,17.0
InceptionV3,4,w435_F_2_form44.tif,14.01915200551351,17.0
InceptionV3,4,w439_F_2_form47.tif,12.41858556535509,17.0
InceptionV3,4,w445_F_1_form35.tif,15.36831792195638,15.0
InceptionV3,4,w449_M_1_form26.tif,12.79016367594401,15.0
InceptionV3,4,w451_M_1_form37.tif,13.48811443646749,15.0
InceptionV3,4,w456_M_1_form30.tif,15.221045282151964,15.0
InceptionV3,4,w459_M_1_form26.tif,14.004557821485731,15.0
InceptionV3,4,w464_M_2_form18.tif,16.585208045111763,16.0
InceptionV3,4,w470_M_2_form21.tif,15.468802981906467,16.0
InceptionV3,4,w477_F_2_form48.tif,12.971995777553982,16.0
InceptionV3,4,w483_F_2_form43.tif,13.187043825785318,16.0
InceptionV3,4,w488_F_1_form34.tif,14.275515450371635,15.0
InceptionV3,4,w493_M_1_form15.tif,14.511737611558702,15.0
InceptionV3,4,w499_F_1_form12.tif,13.917004797193739,15.0
InceptionV3,4,w504_M_1_form45.tif,16.303632948133682,14.0
InceptionV3,4,w509_F_1_form20.tif,19.26224464840359,14.0
InceptionV3,4,w517_M_1_form1.tif,18.75299072265625,14.0
InceptionV3,4,w523_F_2_form17.tif,22.523102919260662,19.0
InceptionV3,4,w523_F_2_form33.tif,21.890666325887043,19.0
InceptionV3,4,w528_M_2_form28.tif,20.04960060119629,20.0
InceptionV3,4,w528_M_2_form29.tif,22.974327087402344,20.0
InceptionV3,4,w528_M_2_form30.tif,20.203550974527996,20.0
InceptionV3,4,w528_M_2_form31.tif,19.048973719278973,20.0
InceptionV3,4,w523_F_2_form36.tif,23.062458276748657,19.0
InceptionV3,4,w523_F_2_form35.tif,22.208819434756325,19.0
InceptionV3,4,w523_F_2_form34.tif,24.10262800146032,19.0
InceptionV3,4,w534_M_3_form10.tif,19.844192504882812,30.0
InceptionV3,4,w534_M_3_form9.tif,19.13035656156994,30.0
InceptionV3,4,w534_M_3_form8.tif,19.37490463256836,30.0
InceptionV3,4,w536_M_3_form21.tif,22.238291210598415,49.0
InceptionV3,4,w543_F_3_form1.tif,19.84795316060384,46.0
InceptionV3,4,w550_M_1_form17.tif,16.730179850260416,8.0
InceptionV3,4,w558_M_2_form19.tif,23.901263342963325,21.0
InceptionV3,4,w563_M_2_form24.tif,23.34228714307149,23.0
InceptionV3,4,w566_F_3_form31.tif,18.50231030782064,46.0
InceptionV3,4,w572_M_1_form31.tif,21.983841790093315,25.0
InceptionV3,4,w572_M_1_form32.tif,26.51783453623454,25.0
InceptionV3,4,w572_M_1_form33.tif,23.70417637295193,25.0
InceptionV3,4,w572_M_1_form34.tif,15.999832471211752,25.0
InceptionV3,4,w572_M_1_form35.tif,24.89035979906718,25.0
InceptionV3,4,w572_M_1_form36.tif,28.690339936150444,25.0
InceptionV3,4,w572_M_1_form37.tif,28.202183347759824,25.0
InceptionV3,4,w572_M_1_form38.tif,24.74113005178946,25.0
InceptionV3,4,w572_M_1_form39.tif,23.139062722524006,25.0
InceptionV3,4,w572_M_1_form40.tif,23.921750951696325,25.0
InceptionV3,5,w4_F_3_form41.tif,23.099321556091308,37.0
InceptionV3,5,w4_F_3_form42.tif,22.688185501098634,37.0
InceptionV3,5,w4_F_3_form43.tif,22.06767263866606,37.0
InceptionV3,5,w4_F_3_form44.tif,15.989680502149794,37.0
InceptionV3,5,w4_F_3_form45.tif,21.926193555196125,37.0
InceptionV3,5,w4_F_3_form46.tif,22.919480005900066,37.0
InceptionV3,5,w4_F_3_form47.tif,22.53518443637424,37.0
InceptionV3,5,w4_F_3_form48.tif,22.96026725769043,37.0
InceptionV3,5,w4_F_3_form49.tif,18.40093692143758,37.0
InceptionV3,5,w4_F_3_form50.tif,20.487519158257378,37.0
InceptionV3,5,w4_F_3_form23.tif,22.193801800409954,37.0
InceptionV3,5,w4_F_3_form24.tif,23.284060668945312,37.0
InceptionV3,5,w4_F_3_form16.tif,21.73324343363444,37.0
InceptionV3,5,w4_F_3_form15.tif,21.7232420179579,37.0
InceptionV3,5,w4_F_3_form17.tif,22.34333176083035,37.0
InceptionV3,5,w4_F_3_form26.tif,24.143574905395507,37.0
InceptionV3,5,w4_F_3_form19.tif,22.846427190871466,37.0
InceptionV3,5,w4_F_3_form25.tif,24.07537687392462,37.0
InceptionV3,5,w6_M_2_form23.tif,22.791831606910343,24.0
InceptionV3,5,w6_M_2_form24.tif,23.118977101643882,24.0
InceptionV3,5,w6_M_2_form25.tif,22.724921544392902,24.0
InceptionV3,5,w11_F_2_form19.tif,21.423989967063623,21.0
InceptionV3,5,w11_F_2_form12.tif,21.192777783262965,21.0
InceptionV3,5,w13_F_1_form7.tif,14.00688690609402,25.0
InceptionV3,5,w19_M_2_form25.tif,21.522198412153458,20.0
InceptionV3,5,w28_F_2_form21.tif,22.619261105855305,20.0
InceptionV3,5,w28_F_2_form20.tif,19.26556816101074,20.0
InceptionV3,5,w28_F_2_form41.tif,22.05699885333026,20.0
InceptionV3,5,w11_F_2_form1.tif,19.944698556264242,21.0
InceptionV3,5,w11_F_2_form29.tif,20.28945563389705,21.0
InceptionV3,5,w29_F_3_form14.tif,17.54704491297404,33.0
InceptionV3,5,w29_F_3_form13.tif,23.21791172027588,33.0
InceptionV3,5,w29_F_3_form12.tif,23.299050847689312,33.0
InceptionV3,5,w29_F_3_form11.tif,24.04533306757609,33.0
InceptionV3,5,w33_F_2_form35.tif,18.960986097653706,24.0
InceptionV3,5,w33_F_2_form20.tif,19.63015545739068,24.0
InceptionV3,5,w33_F_2_form29.tif,21.495097442909522,24.0
InceptionV3,5,w33_F_2_form9.tif,22.309389241536458,24.0
InceptionV3,5,w39_F_2_form16.tif,21.50763405693902,24.0
InceptionV3,5,w39_F_2_form15.tif,20.07997841305203,24.0
InceptionV3,5,w39_F_2_form18.tif,21.85473912556966,24.0
InceptionV3,5,w39_F_2_form17.tif,20.856079657872517,24.0
InceptionV3,5,w43_F_1_form4.tif,21.167987240685356,14.0
InceptionV3,5,w45_F_1_form44.tif,19.05098255475362,13.0
InceptionV3,5,w49_F_2_form49.tif,22.811637496948244,18.0
InceptionV3,5,w49_F_2_form1.tif,22.287199020385742,18.0
InceptionV3,5,w49_F_2_form50.tif,21.452431869506835,18.0
InceptionV3,5,w49_F_2_form3.tif,21.547336133321128,18.0
InceptionV3,5,w49_F_2_form48.tif,23.177674102783204,18.0
InceptionV3,5,w49_F_2_form5.tif,22.38384946187337,18.0
InceptionV3,5,w49_F_2_form9.tif,15.262573083241781,18.0
InceptionV3,5,w59_F_2_form9.tif,24.217361291249592,17.0
InceptionV3,5,w59_F_2_form8.tif,23.29589951833089,17.0
InceptionV3,5,w59_F_2_form7.tif,23.754852485656738,17.0
InceptionV3,5,w59_F_2_form6.tif,20.858367319460267,17.0
InceptionV3,5,w60_F_3_form13.tif,19.64768960740831,43.0
InceptionV3,5,w60_F_3_form12.tif,20.530285008748372,43.0
InceptionV3,5,w60_F_3_form11.tif,21.321718639797634,43.0
InceptionV3,5,w11_F_2_form31.tif,20.466039092452437,21.0
InceptionV3,5,w11_F_2_form30.tif,21.158066908518474,21.0
InceptionV3,5,w11_F_2_form28.tif,21.410596529642742,21.0
InceptionV3,5,w65_M_2_form32.tif,21.558537074497767,18.0
InceptionV3,5,w65_M_2_form33.tif,24.691682895024616,18.0
InceptionV3,5,w65_M_2_form34.tif,24.537680590594256,18.0
InceptionV3,5,w6_M_2_form35.tif,22.386532084147134,24.0
InceptionV3,5,w6_M_2_form36.tif,19.981221437454224,24.0
InceptionV3,5,w6_M_2_form37.tif,21.270957628885906,24.0
InceptionV3,5,w63_F_3_form35.tif,23.632110686529252,43.0
InceptionV3,5,w63_F_3_form29.tif,24.85921820004781,43.0
InceptionV3,5,w63_F_3_form31.tif,22.10023765563965,43.0
InceptionV3,5,w71_F_1_form20.tif,18.63632465544201,15.0
InceptionV3,5,w76_F_1_form13.tif,15.882319980197483,12.0
InceptionV3,5,w82_M_1_form19.tif,24.812965958206743,12.0
InceptionV3,5,w86_M_1_form23.tif,21.49455884297689,13.0
InceptionV3,5,w87_M_1_form24.tif,15.717198848724365,12.0
InceptionV3,5,w92_M_1_form29.tif,14.287271711561415,12.0
InceptionV3,5,w97_M_1_form34.tif,13.54146154721578,14.0
InceptionV3,5,w100_F_1_form37.tif,13.431663301255968,14.0
InceptionV3,5,w102_M_1_form40.tif,21.612770443870907,15.0
InceptionV3,5,w109_F_1_form1.tif,12.413581636216906,12.0
InceptionV3,5,w113_M_1_form5.tif,22.486560821533203,12.0
InceptionV3,5,w125_M_1_form21.tif,19.708410369025337,15.0
InceptionV3,5,w129_M_1_form2.tif,17.238689422607422,15.0
InceptionV3,5,w130_M_1_form3.tif,16.634235594007706,15.0
InceptionV3,5,w134_M_1_form50.tif,16.56931749979655,14.0
InceptionV3,5,w138_F_1_form26.tif,15.60305510626899,15.0
InceptionV3,5,w141_F_1_form44.tif,12.081630176968044,14.0
InceptionV3,5,w146_F_1_form46.tif,12.46882544623481,14.0
InceptionV3,5,w155_M_1_form37.tif,12.906599786546495,15.0
InceptionV3,5,w159_M_1_form6.tif,18.186210950215656,15.0
InceptionV3,5,w166_F_1_form47.tif,13.661424318949381,14.0
InceptionV3,5,w170_M_1_form3.tif,15.007696257697212,15.0
InceptionV3,5,w175_M_1_form8.tif,14.532137235005697,15.0
InceptionV3,5,w180_M_1_form13.tif,19.836024708218044,15.0
InceptionV3,5,w182_M_1_form15.tif,13.419557253519693,15.0
InceptionV3,5,w183_M_1_form16.tif,20.46252907647027,15.0
InceptionV3,5,w189_F_1_form22.tif,12.94368584950765,14.0
InceptionV3,5,w190_F_1_form23.tif,13.565354665120443,14.0
InceptionV3,5,w192_M_1_form25.tif,13.3064087761773,14.0
InceptionV3,5,w196_M_1_form29.tif,13.164968172709147,15.0
InceptionV3,5,w201_F_1_form35.tif,11.691527684529623,14.0
InceptionV3,5,w207_M_1_form41.tif,13.280434396531847,14.0
InceptionV3,5,w211_M_1_form45.tif,21.569577789306642,15.0
InceptionV3,5,w212_M_1_form46.tif,18.37788126203749,15.0
InceptionV3,5,w221_M_1_form5.tif,16.530306498209637,14.0
InceptionV3,5,w223_F_1_form8.tif,13.941066635979546,14.0
InceptionV3,5,w231_F_1_form18.tif,12.588497161865234,13.0
InceptionV3,5,w237_F_1_form24.tif,17.2351811726888,14.0
InceptionV3,5,w244_M_1_form31.tif,15.139611985948351,14.0
InceptionV3,5,w254_F_1_form41.tif,12.199332025316027,14.0
InceptionV3,5,w265_M_1_form2.tif,19.437244203355576,15.0
InceptionV3,5,w271_M_1_form13.tif,13.765050358242458,15.0
InceptionV3,5,w272_F_1_form35.tif,13.642969131469727,15.0
InceptionV3,5,w276_F_1_form37.tif,14.48498100704617,15.0
InceptionV3,5,w279_M_2_form25.tif,13.49929502275255,16.0
InceptionV3,5,w287_F_1_form16.tif,12.509900834825304,15.0
InceptionV3,5,w293_M_1_form21.tif,13.948318905300564,15.0
InceptionV3,5,w294_F_2_form31.tif,14.962022569444445,16.0
InceptionV3,5,w300_F_1_form38.tif,13.104649331834581,15.0
InceptionV3,5,w302_M_1_form15.tif,13.875400755140516,15.0
InceptionV3,5,w304_M_1_form32.tif,14.470734278361002,14.0
InceptionV3,5,w306_F_1_form29.tif,13.600927352905273,14.0
InceptionV3,5,w313_F_1_form22.tif,15.090271843804253,15.0
InceptionV3,5,w321_F_1_form5.tif,14.125384330749512,14.0
InceptionV3,5,w322_F_1_form4.tif,14.024817572699654,14.0
InceptionV3,5,w328_M_2_form35.tif,12.506757418314615,16.0
InceptionV3,5,w334_F_2_form30.tif,12.167821248372396,16.0
InceptionV3,5,w337_F_2_form15.tif,16.59164841969808,16.0
InceptionV3,5,w344_F_2_form10.tif,13.417481952243381,17.0
InceptionV3,5,w347_M_2_form2.tif,13.428309016757542,16.0
InceptionV3,5,w352_M_2_form31.tif,20.6963867914109,16.0
InceptionV3,5,w357_F_1_form44.tif,12.456507364908854,15.0
InceptionV3,5,w364_F_2_form23.tif,17.801291041904026,16.0
InceptionV3,5,w368_F_1_form41.tif,12.241891860961914,15.0
InceptionV3,5,w372_F_1_form27.tif,18.452069600423176,14.0
InceptionV3,5,w380_M_1_form47.tif,16.530508677164715,15.0
InceptionV3,5,w385_F_1_form15.tif,14.571500884162056,14.0
InceptionV3,5,w391_M_1_form49.tif,15.009020275539822,14.0
InceptionV3,5,w394_F_1_form12.tif,15.235953860812717,14.0
InceptionV3,5,w402_F_1_form34.tif,12.772404511769613,14.0
InceptionV3,5,w407_F_1_form14.tif,18.166167815526325,14.0
InceptionV3,5,w416_M_2_form2.tif,15.287737316555447,17.0
InceptionV3,5,w423_F_2_form26.tif,13.578784200880262,16.0
InceptionV3,5,w427_F_2_form32.tif,14.795612335205078,16.0
InceptionV3,5,w433_M_2_form48.tif,12.691694153679741,16.0
InceptionV3,5,w434_F_2_form43.tif,16.45151276058621,17.0
InceptionV3,5,w437_M_2_form28.tif,14.686564445495605,16.0
InceptionV3,5,w441_F_2_form45.tif,15.151868396335178,17.0
InceptionV3,5,w447_F_2_form34.tif,11.834811952379015,16.0
InceptionV3,5,w450_F_2_form33.tif,24.96408250596788,16.0
InceptionV3,5,w452_M_2_form28.tif,18.960254351298016,16.0
InceptionV3,5,w454_F_1_form27.tif,17.862934854295517,15.0
InceptionV3,5,w461_F_1_form45.tif,13.759794129265678,15.0
InceptionV3,5,w468_M_2_form18.tif,16.9971858130561,16.0
InceptionV3,5,w472_F_2_form46.tif,13.970566749572754,17.0
InceptionV3,5,w474_F_2_form50.tif,18.527316835191513,16.0
InceptionV3,5,w480_M_2_form22.tif,12.21327273050944,16.0
InceptionV3,5,w487_M_2_form40.tif,13.33057615492079,16.0
InceptionV3,5,w489_F_1_form35.tif,13.524113337198893,15.0
InceptionV3,5,w500_F_2_form42.tif,13.995527585347494,16.0
InceptionV3,5,w505_F_1_form9.tif,19.420305993821884,13.0
InceptionV3,5,w511_F_1_form43.tif,11.673373010423449,14.0
InceptionV3,5,w513_M_1_form18.tif,14.779909557766384,15.0
InceptionV3,5,w521_M_1_form39.tif,13.306065983242458,14.0
InceptionV3,5,w527_F_2_form7.tif,24.276411215464275,19.0
InceptionV3,5,w527_F_2_form8.tif,24.025066312154134,19.0
InceptionV3,5,w527_F_2_form9.tif,22.17580241248721,19.0
InceptionV3,5,w527_F_2_form25.tif,24.640651321411134,19.0
InceptionV3,5,w527_F_2_form26.tif,23.692517280578613,19.0
InceptionV3,5,w527_F_2_form27.tif,20.137697129022506,19.0
InceptionV3,5,w530_M_3_form46.tif,24.90156035953098,26.0
InceptionV3,5,w530_M_3_form47.tif,20.43434699376424,26.0
InceptionV3,5,w530_M_3_form45.tif,21.11910762786865,26.0
InceptionV3,5,w530_M_3_form4.tif,25.267048411899143,26.0
InceptionV3,5,w530_M_3_form3.tif,23.854729864332413,26.0
InceptionV3,5,w530_M_3_form1.tif,22.77791798909505,26.0
InceptionV3,5,w537_M_2_form35.tif,17.861594835917156,22.0
InceptionV3,5,w544_M_2_form33.tif,23.778578758239746,24.0
InceptionV3,5,w551_F_1_form16.tif,21.875204812912713,11.0
InceptionV3,5,w554_M_2_form5.tif,23.588727060953776,22.0
InceptionV3,5,w561_M_2_form12.tif,19.784938282436794,22.0
InceptionV3,5,w569_M_2_form21.tif,24.43569601149786,23.0
InceptionV3,5,w569_M_2_form22.tif,25.4872921534947,23.0
InceptionV3,5,w569_M_2_form23.tif,24.78252633412679,23.0
InceptionV3,5,w569_M_2_form24.tif,23.54707423845927,23.0
InceptionV3,5,w569_M_2_form25.tif,25.92750120162964,23.0
InceptionV3,5,w569_M_2_form26.tif,25.431943530128116,23.0
InceptionV3,5,w569_M_2_form27.tif,15.667002360026041,23.0
InceptionV3,5,w569_M_2_form28.tif,25.98963538805644,23.0
InceptionV3,5,w569_M_2_form29.tif,25.25096674318667,23.0
InceptionV3,5,w569_M_2_form30.tif,23.64527843616627,23.0
InceptionV3,5,w574_M_3_form31.tif,21.92715663001651,27.0
InceptionV3,5,w574_M_3_form32.tif,24.080638514624702,27.0
InceptionV3,5,w574_M_3_form33.tif,24.390617879231772,27.0
InceptionV3,5,w574_M_3_form34.tif,23.759287463294136,27.0
InceptionV3,5,w574_M_3_form35.tif,24.38163331349691,27.0
InceptionV3,5,w574_M_3_form36.tif,23.68045691287879,27.0
InceptionV3,5,w574_M_3_form37.tif,23.907873789469402,27.0
InceptionV3,5,w574_M_3_form38.tif,24.639907582600912,27.0
InceptionV3,5,w574_M_3_form39.tif,23.932688236236572,27.0
InceptionV3,5,w574_M_3_form40.tif,24.967325069286204,27.0
InceptionResNetV2,1,w2_M_3_form1.tif,27.945505883958603,41.0
InceptionResNetV2,1,w2_M_3_form2.tif,30.57540464401245,41.0
InceptionResNetV2,1,w2_M_3_form31.tif,25.847071584065755,41.0
InceptionResNetV2,1,w2_M_3_form32.tif,33.65383513768514,41.0
InceptionResNetV2,1,w2_M_3_form33.tif,29.112185886928014,41.0
InceptionResNetV2,1,w2_M_3_form34.tif,33.479994244045685,41.0
InceptionResNetV2,1,w2_M_3_form35.tif,28.72800554547991,41.0
InceptionResNetV2,1,w2_M_3_form36.tif,32.156765381495156,41.0
InceptionResNetV2,1,w2_M_3_form37.tif,30.42138655980428,41.0
InceptionResNetV2,1,w2_M_3_form38.tif,31.48929564158122,41.0
InceptionResNetV2,1,w2_M_3_form39.tif,26.029673470391167,41.0
InceptionResNetV2,1,w2_M_3_form40.tif,29.013972236996604,41.0
InceptionResNetV2,1,w10_F_3_form20.tif,17.76880315144857,27.0
InceptionResNetV2,1,w20_F_2_form44.tif,22.34282189828378,20.0
InceptionResNetV2,1,w38_F_2_form28.tif,26.17841874985468,23.0
InceptionResNetV2,1,w38_F_2_form24.tif,28.42963369687398,23.0
InceptionResNetV2,1,w38_F_2_form25.tif,27.07217670622326,23.0
InceptionResNetV2,1,w38_F_2_form26.tif,23.571167098151314,23.0
InceptionResNetV2,1,w54_F_2_form6.tif,27.202893363104927,18.0
InceptionResNetV2,1,w68_M_3_form30.tif,27.365715821584065,48.0
InceptionResNetV2,1,w68_M_3_form25.tif,32.234679222106934,48.0
InceptionResNetV2,1,w68_M_3_form34.tif,31.219179073969524,48.0
InceptionResNetV2,1,w114_M_1_form6.tif,27.288732449213665,13.0
InceptionResNetV2,1,w115_M_1_form7.tif,20.6418211195204,13.0
InceptionResNetV2,1,w140_F_1_form43.tif,13.948822286393908,14.0
InceptionResNetV2,1,w150_F_1_form33.tif,13.249503983391655,14.0
InceptionResNetV2,1,w156_M_1_form3.tif,13.521737204657661,14.0
InceptionResNetV2,1,w163_F_1_form20.tif,18.491995811462402,14.0
InceptionResNetV2,1,w172_M_1_form5.tif,16.351110564337837,15.0
InceptionResNetV2,1,w179_M_1_form12.tif,14.463355329301622,15.0
InceptionResNetV2,1,w197_M_1_form30.tif,15.786999490525988,15.0
InceptionResNetV2,1,w214_F_1_form48.tif,13.102790726555718,14.0
InceptionResNetV2,1,w215_F_1_form49.tif,16.367828051249187,14.0
InceptionResNetV2,1,w225_M_1_form11.tif,15.350093205769857,15.0
InceptionResNetV2,1,w227_M_1_form14.tif,13.096329318152534,15.0
InceptionResNetV2,1,w230_M_1_form17.tif,13.24140320883857,14.0
InceptionResNetV2,1,w233_M_1_form20.tif,22.185773213704426,14.0
InceptionResNetV2,1,w238_M_1_form25.tif,14.27478880352444,15.0
InceptionResNetV2,1,w248_M_1_form35.tif,15.925973150465223,13.0
InceptionResNetV2,1,w253_M_1_form40.tif,13.103929784562853,15.0
InceptionResNetV2,1,w260_F_1_form47.tif,23.72405457496643,14.0
InceptionResNetV2,1,w262_M_1_form49.tif,13.15489059024387,14.0
InceptionResNetV2,1,w268_M_1_form31.tif,16.92850489086575,15.0
InceptionResNetV2,1,w274_F_1_form32.tif,18.507786220974392,15.0
InceptionResNetV2,1,w280_F_1_form28.tif,12.749578793843588,15.0
InceptionResNetV2,1,w284_F_2_form24.tif,13.74238501654731,16.0
InceptionResNetV2,1,w290_M_1_form18.tif,17.915272182888454,15.0
InceptionResNetV2,1,w295_M_1_form23.tif,8.813497649298775,15.0
InceptionResNetV2,1,w299_M_2_form18.tif,14.890890757242838,17.0
InceptionResNetV2,1,w308_M_1_form27.tif,16.722483528984917,14.0
InceptionResNetV2,1,w312_M_1_form23.tif,12.12835333082411,14.0
InceptionResNetV2,1,w318_M_1_form8.tif,15.774756537543404,14.0
InceptionResNetV2,1,w324_F_1_form2.tif,12.409731229146322,14.0
InceptionResNetV2,1,w327_NA_2_form36.tif,13.530929141574436,17.0
InceptionResNetV2,1,w333_M_2_form38.tif,14.132695304022896,17.0
InceptionResNetV2,1,w339_F_2_form6.tif,13.273362901475695,17.0
InceptionResNetV2,1,w342_M_2_form17.tif,13.655022939046225,16.0
InceptionResNetV2,1,w349_M_2_form17.tif,12.047424793243408,16.0
InceptionResNetV2,1,w353_M_2_form27.tif,22.206832038031685,16.0
InceptionResNetV2,1,w359_M_1_form48.tif,12.326527913411459,15.0
InceptionResNetV2,1,w366_M_1_form30.tif,25.01220566885812,15.0
InceptionResNetV2,1,w367_M_2_form40.tif,13.3654146194458,16.0
InceptionResNetV2,1,w373_F_1_form25.tif,14.1029265721639,15.0
InceptionResNetV2,1,w378_M_1_form40.tif,15.692470762464735,14.0
InceptionResNetV2,1,w383_M_1_form42.tif,16.47420639461941,14.0
InceptionResNetV2,1,w388_F_1_form3.tif,15.875116083357069,14.0
InceptionResNetV2,1,w396_M_1_form10.tif,14.280071894327799,14.0
InceptionResNetV2,1,w404_M_1_form30.tif,14.549007415771484,15.0
InceptionResNetV2,1,w409_M_2_form37.tif,12.097042401631674,16.0
InceptionResNetV2,1,w411_M_2_form35.tif,15.652907901340061,17.0
InceptionResNetV2,1,w414_M_2_form4.tif,12.831640455457899,16.0
InceptionResNetV2,1,w419_F_2_form5.tif,12.271079275343153,16.0
InceptionResNetV2,1,w428_M_2_form50.tif,17.931005265977646,16.0
InceptionResNetV2,1,w432_M_2_form26.tif,14.62732712427775,16.0
InceptionResNetV2,1,w440_F_2_form46.tif,18.173016866048176,16.0
InceptionResNetV2,1,w446_M_2_form38.tif,14.094122144911024,16.0
InceptionResNetV2,1,w457_M_1_form23.tif,11.435619248284233,15.0
InceptionResNetV2,1,w460_F_1_form9.tif,14.599255243937174,15.0
InceptionResNetV2,1,w465_M_1_form10.tif,12.77204057905409,15.0
InceptionResNetV2,1,w471_F_2_form45.tif,15.72579558690389,17.0
InceptionResNetV2,1,w475_F_2_form20.tif,15.635438548194038,16.0
InceptionResNetV2,1,w482_F_2_form44.tif,14.66470824347602,16.0
InceptionResNetV2,1,w485_M_2_form14.tif,13.766977628072103,17.0
InceptionResNetV2,1,w491_F_1_form33.tif,12.896078745524088,15.0
InceptionResNetV2,1,w496_F_1_form37.tif,15.550528314378527,15.0
InceptionResNetV2,1,w497_F_1_form36.tif,14.846472263336182,15.0
InceptionResNetV2,1,w502_F_1_form16.tif,18.423041407267252,14.0
InceptionResNetV2,1,w508_F_1_form17.tif,13.496515591939291,14.0
InceptionResNetV2,1,w514_M_1_form46.tif,15.070545355478922,14.0
InceptionResNetV2,1,w519_F_1_form4.tif,14.199582735697428,14.0
InceptionResNetV2,1,w525_M_2_form11.tif,25.111516770862398,20.0
InceptionResNetV2,1,w532_F_1_form7.tif,22.907809257507324,25.0
InceptionResNetV2,1,w532_F_1_form5.tif,21.083289527893065,25.0
InceptionResNetV2,1,w532_F_1_form6.tif,24.318328661796375,25.0
InceptionResNetV2,1,w538_M_2_form22.tif,22.630393240186905,21.0
InceptionResNetV2,1,w540_M_2_form25.tif,28.062084515889484,21.0
InceptionResNetV2,1,w540_M_2_form29.tif,27.270762655470108,21.0
InceptionResNetV2,1,w541_M_3_form27.tif,24.532073197541415,26.0
InceptionResNetV2,1,w541_M_3_form28.tif,22.263338724772137,26.0
InceptionResNetV2,1,w545_F_2_form2.tif,23.421578997657413,23.0
InceptionResNetV2,1,w546_F_2_form3.tif,25.612077267964683,22.0
InceptionResNetV2,1,w549_F_1_form14.tif,25.43655522664388,12.0
InceptionResNetV2,1,w552_M_1_form9.tif,21.84462178548177,12.0
InceptionResNetV2,1,w559_M_2_form13.tif,21.60923671722412,19.0
InceptionResNetV2,1,w564_M_3_form23.tif,26.719906679789226,28.0
InceptionResNetV2,1,w568_F_2_form4.tif,14.678975359598796,21.0
InceptionResNetV2,1,w568_F_2_form3.tif,25.340453402201334,21.0
InceptionResNetV2,1,w570_M_2_form41.tif,28.196960333621863,22.0
InceptionResNetV2,1,w570_M_2_form42.tif,19.434656143188477,22.0
InceptionResNetV2,1,w570_M_2_form43.tif,21.542663468254936,22.0
InceptionResNetV2,1,w570_M_2_form44.tif,24.85225240389506,22.0
InceptionResNetV2,1,w570_M_2_form45.tif,25.052292664845783,22.0
InceptionResNetV2,1,w570_M_2_form46.tif,22.0933472769601,22.0
InceptionResNetV2,1,w570_M_2_form47.tif,24.847293127150763,22.0
InceptionResNetV2,1,w570_M_2_form48.tif,25.91149878501892,22.0
InceptionResNetV2,1,w570_M_2_form49.tif,26.33487280209859,22.0
InceptionResNetV2,1,w570_M_2_form50.tif,17.59479268391927,22.0
InceptionResNetV2,1,w573_F_3_form1.tif,20.808425762035228,26.0
InceptionResNetV2,1,w573_F_3_form2.tif,14.162234173880684,26.0
InceptionResNetV2,1,w573_F_3_form3.tif,24.50703730727687,26.0
InceptionResNetV2,1,w573_F_3_form4.tif,24.378577897042938,26.0
InceptionResNetV2,1,w573_F_3_form5.tif,22.59335740407308,26.0
InceptionResNetV2,1,w573_F_3_form6.tif,26.04241678449843,26.0
InceptionResNetV2,1,w573_F_3_form7.tif,14.528056144714355,26.0
InceptionResNetV2,1,w573_F_3_form8.tif,23.021131579081217,26.0
InceptionResNetV2,1,w573_F_3_form9.tif,20.65113639831543,26.0
InceptionResNetV2,1,w573_F_3_form10.tif,21.813501675923664,26.0
InceptionResNetV2,2,w1_F_4_form1.tif,18.69187240600586,56.0
InceptionResNetV2,2,w1_F_4_form2.tif,18.658606574648903,56.0
InceptionResNetV2,2,w1_F_4_form3.tif,17.952847162882488,56.0
InceptionResNetV2,2,w3_F_1_form13.tif,15.207289831978935,11.0
InceptionResNetV2,2,w3_F_1_form12.tif,16.2771875674908,11.0
InceptionResNetV2,2,w3_F_1_form11.tif,15.96502633528276,11.0
InceptionResNetV2,2,w3_F_1_form10.tif,16.019529183705647,11.0
InceptionResNetV2,2,w3_F_1_form9.tif,15.279538972037178,11.0
InceptionResNetV2,2,w3_F_1_form8.tif,15.749954541524252,11.0
